,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
8632,0.0,0,-1,0,38.77934752,-8.00391306,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,1999,0,2,1,0,1,2011,3,3,12,0.0,0,0
8633,0.0,0,0,0,33.67022718,-8.95793756,1,0,0,0,12,2,0,0,0,0.0,2,0,0.0,0,0,0,6,4,0,2011,4,11,2011,0.0,0,0
8634,0.0,0,675,0,37.39486691,-3.69994078,1,0,0,0,21,4,0,0,50,1.0,2,0,1.0,2009,0,2,1,4,0,2013,2,24,4,0.0,0,0
8635,250.0,0,1275,0,30.04785075,-4.68786667,1,0,0,0,16,2,0,0,560,1.0,0,0,1.0,2002,0,3,0,4,0,2013,1,25,11,0.44642857142857145,0,0
8636,0.0,0,0,0,33.3032873,-3.77852712,1,1,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,1,0,0,2012,11,5,2012,0.0,0,0
8637,0.0,0,1180,0,32.01115074,-6.7766430999999985,1,0,0,21,15,1,0,0,300,1.0,2,0,1.0,1989,3,2,1,0,0,2013,1,30,24,0.0,0,0
8638,0.0,0,0,0,33.80369786,-9.12849076,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,12,2011,0.0,0,0
8639,0.0,0,1771,0,37.57929991,-3.17767537,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1975,0,0,0,4,0,2013,2,19,38,0.0,0,0
8640,5000.0,0,1166,0,32.01281356,-6.77758974,1,0,0,21,15,1,0,0,300,1.0,2,0,1.0,1989,3,2,0,0,0,2013,1,30,24,16.666666666666668,0,0
8641,0.0,0,221,0,39.12186308,-11.01907981,1,0,0,0,90,33,0,0,1,1.0,2,0,1.0,2004,0,2,0,4,0,2013,2,8,9,0.0,0,0
8642,0.0,0,1306,0,30.92150701,-3.31722451,1,0,0,0,16,1,0,0,500,1.0,2,0,0.0,1993,0,2,0,0,0,2013,1,16,20,0.0,0,0
8643,0.0,0,0,0,32.06168385,-2.30741483,1,0,0,0,19,5,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,5,2011,0.0,0,0
8644,200.0,0,1302,0,34.01951308,-3.03669068,1,0,0,0,17,1,0,0,1000,1.0,1,0,0.0,2006,0,1,0,0,0,2013,1,31,7,0.2,0,0
8645,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,6,0,1,4,0,2013,1,23,2013,0.0,0,0
8646,0.0,0,0,0,30.56127028,-2.56410316,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,7,31,2011,0.0,0,0
8647,0.0,0,1600,0,35.51255251,-4.23296296,1,1,0,0,21,1,0,0,243,1.0,1,0,1.0,2008,0,1,1,4,0,2013,2,25,5,0.0,0,0
8648,0.0,0,2296,0,34.12298926,-9.25008391,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2009,0,2,1,0,0,2011,2,21,2,0.0,0,0
8649,0.0,0,0,0,36.56048226,-6.37175887,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,4,10,2011,0.0,0,0
8650,0.0,0,1271,0,33.81360743,-1.9689208,1,0,0,0,20,4,0,0,950,0.0,0,0,1.0,1972,0,1,0,5,0,2012,11,6,40,0.0,0,0
8651,500.0,0,327,0,36.00302721,-9.18728303,1,0,0,0,5,4,0,0,200,1.0,0,0,1.0,2007,6,2,0,4,0,2011,3,3,4,2.5,0,0
8652,200.0,0,0,0,37.19584533,-6.28544046,1,0,0,0,5,1,0,0,280,1.0,2,0,1.0,1995,0,2,0,0,0,2011,4,15,16,0.7142857142857143,0,0
8653,0.0,0,0,0,34.15386248,-3.54718469,1,1,0,0,17,6,0,0,0,1.0,1,0,1.0,0,0,1,1,0,1,2012,10,16,2012,0.0,0,0
8654,0.0,0,965,0,31.16638011,-7.10449735,1,0,0,21,15,1,0,0,100,0.5,2,0,1.0,1997,3,2,0,0,0,2011,8,3,14,0.0,0,0
8655,0.0,0,292,0,36.91053612,-7.76850139,1,0,0,0,5,3,0,0,150,1.0,0,0,1.0,2003,0,2,1,4,0,2011,3,30,8,0.0,0,0
8656,50.0,0,1312,0,36.55995047,-3.42863353,1,1,0,0,2,2,0,0,300,1.0,0,0,1.0,2012,0,0,0,4,0,2013,5,3,1,0.16666666666666666,0,0
8657,50.0,0,120,0,38.85759436,-6.78171157,1,0,0,0,6,2,0,0,150,1.0,0,0,1.0,2010,0,0,0,0,0,2011,2,25,1,0.3333333333333333,0,0
8658,0.0,0,0,0,31.12559512,-3.10638211,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,6,2,6,4,0,2011,7,15,2011,0.0,0,0
8659,5.0,0,1231,0,37.24363045,-3.25630908,1,0,0,0,3,5,0,0,25,1.0,0,0,1.0,1999,0,3,0,4,0,2013,10,3,14,0.2,0,0
8660,6.0,0,889,0,37.50368365,-3.38767428,1,0,0,0,3,4,0,0,50,1.0,0,0,1.0,2008,0,3,0,4,0,2013,8,3,5,0.12,0,0
8661,0.0,0,0,0,33.2815333,-8.70825724,1,0,0,0,12,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,31,2011,0.0,0,0
8662,500.0,0,1643,0,37.93450036,-4.40049674,1,0,0,0,3,3,0,0,726,1.0,2,0,1.0,2012,0,2,6,4,0,2013,2,14,1,0.6887052341597796,0,0
8663,0.0,0,1077,0,36.80508876,-3.44764085,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1988,0,2,1,4,0,2013,3,19,25,0.0,0,0
8664,0.0,0,0,0,31.43446724,-1.58566304,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,10,2011,0.0,0,0
8665,0.0,0,351,0,39.43408691,-10.54422448,1,0,0,0,9,4,0,0,1,1.0,0,0,1.0,1982,0,2,1,0,0,2013,2,3,31,0.0,0,0
8666,0.0,0,0,0,33.42845406,-9.00742298,1,0,0,0,12,2,0,0,0,0.0,2,0,0.0,0,0,0,0,0,1,2011,4,9,2011,0.0,0,0
8667,0.0,0,1260,0,37.36765982,-3.2606672000000003,1,0,0,0,3,4,0,0,30,1.0,2,0,1.0,2000,0,2,1,4,0,2013,3,15,13,0.0,0,0
8668,0.0,0,34,0,39.31770507,-6.98157737,1,0,0,0,60,43,0,0,200,1.0,2,0,0.0,2004,0,2,1,4,0,2011,2,25,7,0.0,0,0
8669,0.0,0,1266,0,35.01352772,-5.02049351,1,1,0,0,13,2,0,0,1,0.5,2,0,0.5,1970,0,2,0,0,0,2013,1,30,43,0.0,0,0
8670,0.0,0,0,0,32.40548657,-3.90090278,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2012,10,26,2012,0.0,0,0
8671,200.0,0,215,0,36.6932664,-8.13658599,1,0,0,0,5,3,0,0,200,1.0,0,0,1.0,1991,0,2,0,0,0,2011,3,17,20,1.0,0,0
8672,0.0,0,50,0,38.77693023,-6.65169433,1,0,0,0,6,2,0,0,1,1.0,0,0,1.0,1989,0,0,1,4,0,2011,3,19,22,0.0,0,0
8673,0.0,0,241,0,38.22259746,-6.6725288,1,0,0,0,6,1,0,0,40,1.0,2,0,1.0,1982,0,1,1,4,0,2011,3,15,29,0.0,0,0
8674,0.0,0,0,0,33.82214234,-8.7123534,1,0,0,0,12,7,0,0,0,1.0,0,0,0.0,0,0,0,1,0,0,2011,4,15,2011,0.0,0,0
8675,50.0,0,1598,0,34.8919189,-4.55093167,1,1,0,0,13,2,0,0,250,1.0,2,0,0.5,2000,0,2,0,0,0,2013,2,28,13,0.2,0,0
8676,0.0,0,288,0,36.40604379,-8.56134454,1,0,0,0,5,4,0,0,537,0.0,0,0,1.0,2011,6,0,0,4,0,2011,3,21,0,0.0,0,0
8677,0.0,0,709,0,38.51125681,-4.9731858,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1976,0,2,1,4,0,2011,3,25,35,0.0,0,0
8678,0.0,0,1285,0,36.99956141,-3.0212422,1,1,0,0,3,7,0,0,1,1.0,0,0,1.0,2011,0,3,0,4,0,2013,3,19,2,0.0,0,0
8679,25.0,0,838,0,37.7324755,-4.06641831,1,0,0,0,3,3,0,0,320,1.0,0,0,1.0,2010,0,0,0,0,0,2013,3,4,3,0.078125,0,0
8680,0.0,0,1239,0,37.10227623,-3.20085687,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2009,0,3,0,4,0,2013,3,14,4,0.0,0,0
8681,50.0,0,271,0,38.84181755,-10.15066899,1,0,0,0,80,53,0,0,420,1.0,2,0,1.0,2007,0,2,0,4,0,2013,1,26,6,0.11904761904761904,0,0
8682,0.0,0,660,0,37.82783720000001,-4.36407401,1,0,0,0,3,3,0,0,120,1.0,0,0,1.0,1975,0,2,1,0,0,2013,3,28,38,0.0,0,0
8683,50.0,0,1493,0,34.3425975,-4.35433914,1,1,0,0,13,1,0,0,178,1.0,0,0,1.0,2007,0,0,0,4,0,2013,1,14,6,0.2808988764044944,0,0
8684,3000.0,0,1650,0,35.30811,-9.33705733,1,0,0,0,11,4,0,0,75,1.0,2,0,1.0,2003,0,2,0,4,0,2011,4,20,8,40.0,0,0
8685,20.0,0,29,0,39.59731283,-9.77498378,1,0,0,0,80,23,0,0,1,0.0,2,0,0.0,2012,3,2,0,0,0,2013,1,30,1,20.0,0,0
8686,50.0,0,1196,0,34.76287793,-4.00087812,1,1,0,0,13,1,0,0,352,1.0,0,0,1.0,2005,0,0,0,4,0,2013,1,24,8,0.14204545454545456,0,0
8687,5000.0,0,1250,0,35.80123378,-7.46239702,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1992,0,2,0,4,0,2011,3,15,19,5000.0,0,0
8688,0.0,0,1214,0,33.77540823,-1.71622804,1,0,0,0,20,3,0,0,320,0.5,2,0,1.0,1985,0,2,0,4,0,2012,10,27,27,0.0,0,0
8689,0.0,0,1150,0,33.69353953,-1.4942857,1,0,0,0,20,3,0,0,500,0.0,1,0,1.0,1967,0,1,1,4,0,2012,12,13,45,0.0,0,0
8690,0.0,0,761,0,30.77886004,-7.81164109,1,0,0,21,15,3,0,0,1,0.0,2,0,0.0,1984,6,2,1,0,0,2011,8,11,27,0.0,0,0
8691,0.0,0,1242,0,36.91631854,-3.361273,1,0,0,0,2,7,0,0,130,1.0,2,0,0.0,2008,0,2,0,0,0,2013,1,3,5,0.0,0,0
8692,0.0,0,0,0,32.43268383,-3.92092465,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2012,10,28,2012,0.0,0,0
8693,0.0,0,1267,0,37.0181584,-3.21049841,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2001,0,3,0,4,0,2013,3,24,12,0.0,0,0
8694,200.0,0,2189,0,34.1155093,-9.27935983,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2006,0,2,0,0,0,2011,2,20,5,inf,0,0
8695,0.0,0,6,0,38.83440815,-6.540952099999998,1,0,0,0,6,1,0,0,15,0.0,0,0,1.0,2009,0,0,1,4,0,2011,2,25,2,0.0,0,0
8696,0.0,0,328,0,38.72009815,-10.43566397,1,0,0,0,8,3,87,0,340,1.0,2,0,0.0,0,6,2,1,4,0,2013,1,21,2013,0.0,0,0
8697,1000.0,0,2171,0,34.5023889,-9.30121583,1,0,0,0,11,4,0,0,30,1.0,2,0,1.0,1998,0,2,0,4,0,2011,12,3,13,33.333333333333336,0,0
8698,0.0,0,0,0,33.21219877,-9.47927199,1,0,0,0,12,5,0,0,0,1.0,2,0,0.0,0,0,2,0,0,0,2011,4,2,2011,0.0,0,0
8699,1000.0,0,1033,0,35.29590632,-10.45243619,1,0,0,0,10,2,0,0,250,1.0,2,0,1.0,2009,0,2,0,4,0,2013,2,3,4,4.0,0,0
8700,200.0,0,270,0,36.90357786,-7.81926072,1,0,0,0,5,3,0,0,50,1.0,0,0,1.0,2003,0,2,0,4,0,2011,3,29,8,4.0,0,0
8701,0.0,0,997,0,37.30909627,-3.30605594,1,0,0,0,3,4,0,0,300,1.0,0,0,0.5,2011,0,0,1,4,0,2013,3,27,2,0.0,0,0
8702,10.0,0,1498,0,35.70331965,-3.31434665,1,1,0,0,24,30,0,0,200,1.0,2,0,1.0,2002,0,2,0,0,0,2013,3,4,11,0.05,0,0
8703,100.0,0,350,0,38.80168905,-10.56801221,1,0,0,0,90,33,0,0,2000,1.0,2,0,1.0,1974,0,2,0,4,0,2013,1,22,39,0.05,0,0
8704,20.0,0,1417,0,34.75418992,-5.38361512,1,1,0,0,13,2,0,0,230,1.0,2,0,0.5,1970,0,2,0,0,0,2013,2,6,43,0.08695652173913043,0,0
8705,20.0,0,57,0,38.95026354,-5.48129733,1,0,0,0,4,5,0,0,6000,1.0,2,0,0.0,2001,0,2,0,4,0,2011,3,12,10,0.0033333333333333335,0,0
8706,0.0,0,1446,0,34.43900048,-4.49916827,1,1,0,0,13,1,0,0,206,1.0,2,0,1.0,2006,0,2,1,4,0,2013,2,12,7,0.0,0,0
8707,50.0,0,1179,0,35.67209860000001,-10.67190122,1,0,0,0,10,4,0,0,0,0.0,0,0,1.0,2006,0,0,0,0,0,2013,3,14,7,inf,0,0
8708,0.0,0,1580,0,35.08705684,-9.19002919,1,0,0,0,11,4,0,0,55,1.0,2,0,1.0,1994,0,2,1,0,0,2011,4,18,17,0.0,0,0
8709,0.0,0,1,0,39.59808241,-10.02746769,1,0,0,0,80,62,0,0,150,1.0,0,0,1.0,1985,0,2,0,4,0,2013,1,24,28,0.0,0,0
8710,0.0,0,1783,0,31.72233425,-8.47369557,1,0,0,21,15,2,0,0,250,1.0,2,0,1.0,1990,0,2,1,4,0,2011,8,23,21,0.0,0,0
8711,200.0,0,1568,0,35.17960289,-9.25499144,1,0,0,0,11,4,0,0,15,1.0,0,0,1.0,1996,0,0,0,0,0,2011,4,18,15,13.333333333333334,0,0
8712,0.0,0,583,0,34.66823661,-10.7146739,1,0,0,0,10,3,0,0,1,0.5,0,0,1.0,2013,0,0,0,0,0,2013,9,3,0,0.0,0,0
8713,0.0,0,0,0,30.83123294,-2.48642705,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,1,1,4,0,2011,7,15,2011,0.0,0,0
8714,10.0,0,1099,0,36.93307362,-3.38892472,1,0,0,0,2,7,0,0,130,1.0,0,0,1.0,2008,0,3,0,0,0,2013,3,3,5,0.07692307692307693,0,0
8715,0.0,0,1694,0,34.48894132,-1.37101904,1,0,0,0,20,1,0,0,300,1.0,0,0,1.0,1997,0,2,0,4,0,2012,10,27,15,0.0,0,0
8716,0.0,0,1769,0,32.1246898,-8.56984996,1,0,0,21,15,2,0,0,350,1.0,2,0,0.0,2003,0,2,1,4,0,2011,8,17,8,0.0,0,0
8717,0.0,0,413,0,39.00277232,-10.25241223,1,0,0,0,80,53,0,0,450,0.5,0,0,1.0,1974,0,0,0,5,0,2013,1,28,39,0.0,0,0
8718,0.0,0,0,0,33.77617363,-3.58972757,1,1,0,0,17,8,0,0,0,0.0,0,0,0.0,0,0,0,0,4,0,2012,10,13,2012,0.0,0,0
8719,0.0,0,1598,0,36.81691805,-3.16678177,1,1,0,0,2,7,0,0,350,1.0,2,0,1.0,2006,0,2,0,0,0,2013,9,3,7,0.0,0,0
8720,500.0,0,1240,0,34.63390537,-8.71884143,1,0,0,0,11,4,0,0,54,1.0,0,0,1.0,2009,0,0,0,0,0,2011,3,27,2,9.25925925925926,0,0
8721,0.0,0,0,0,33.84389728,-9.43206239,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,0,4,0,2011,4,1,2011,0.0,0,0
8722,0.0,0,0,0,33.87429402,-9.39319704,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,4,8,2011,0.0,0,0
8723,0.0,0,0,0,32.9912935,-2.96214222,1,0,0,0,19,7,0,0,0,0.5,2,0,1.0,0,0,2,1,0,0,2011,8,6,2011,0.0,0,0
8724,0.0,0,1485,0,34.04179785,-1.9013507,1,0,0,0,20,4,0,0,1013,1.0,1,0,0.0,1990,0,1,0,0,1,2012,11,2,22,0.0,0,0
8725,500.0,0,1549,0,38.39437289,-4.8317494000000005,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1988,0,2,0,4,0,2011,3,27,23,500.0,0,0
8726,5.0,0,1257,0,37.23405621,-3.24561998,1,0,0,0,3,5,0,0,75,1.0,0,0,1.0,1999,0,3,0,4,0,2013,9,3,14,0.06666666666666667,0,0
8727,30.0,0,106,0,38.43263133,-6.64503869,1,0,0,0,6,1,0,0,1000,1.0,0,0,1.0,2003,0,0,0,4,0,2011,3,16,8,0.03,0,0
8728,0.0,0,965,0,37.66063479,-3.31608938,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1980,0,0,0,0,0,2013,3,7,33,0.0,0,0
8729,500.0,0,504,0,36.91049018,-7.02914492,1,0,0,0,5,1,0,0,170,1.0,2,0,1.0,2008,0,2,0,0,0,2011,3,17,3,2.9411764705882355,0,0
8730,300.0,0,0,0,37.29173753,-6.3998765,1,0,0,0,5,1,0,0,185,1.0,2,0,1.0,2010,0,2,0,4,0,2011,4,19,1,1.6216216216216217,0,0
8731,0.0,0,0,0,32.91227261,-4.09329679,1,1,0,0,14,1,0,0,0,1.0,0,0,0.0,0,6,0,6,4,0,2012,10,23,2012,0.0,0,0
8732,500.0,0,339,0,37.61526815,-6.13533388,1,0,0,0,5,6,0,0,100,1.0,2,0,1.0,1996,0,2,0,4,0,2011,3,8,15,5.0,0,0
8733,0.0,0,-34,0,39.81951,-7.86447639,1,0,0,0,60,63,0,0,250,1.0,2,0,0.0,0,3,2,1,4,0,2011,2,22,2011,0.0,0,0
8734,0.0,0,0,0,33.93505461,-9.60234104,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,10,7,2011,0.0,0,0
8735,0.0,0,0,0,34.14856319,-3.07030954,1,0,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,10,9,2012,0.0,0,0
8736,0.0,0,1179,0,37.63156586,-3.31421889,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2004,0,0,0,0,0,2013,3,7,9,0.0,0,0
8737,200.0,0,1851,0,38.25658395,-4.5811498,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1978,0,2,0,4,0,2011,3,11,33,200.0,0,0
8738,0.0,0,457,0,38.65388685,-10.65890183,1,0,0,0,90,33,0,0,1,1.0,2,0,1.0,1987,0,2,0,0,0,2013,1,23,26,0.0,0,0
8739,1000.0,0,1766,0,38.34338938,-4.722632900000002,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1989,0,2,0,4,0,2011,3,21,22,1000.0,0,0
8740,0.0,0,1534,0,37.59360898,-3.17701396,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1990,0,0,0,4,0,2013,2,19,23,0.0,0,0
8741,25.0,0,274,0,39.60105253,-10.73446791,1,0,0,0,9,4,0,0,350,1.0,2,0,1.0,1982,0,2,0,4,0,2013,1,30,31,0.07142857142857142,0,0
8742,200.0,0,652,0,36.79071228,-7.19498907,1,0,0,0,5,1,0,0,60,1.0,2,0,1.0,2008,0,2,0,4,0,2011,3,22,3,3.3333333333333335,0,0
8743,0.0,0,0,0,39.09383631,-4.60814274,1,0,0,0,4,8,0,0,800,1.0,2,0,1.0,2008,0,2,1,4,0,2011,3,14,3,0.0,0,0
8744,0.0,0,2070,0,31.83914363,-8.16846385,1,0,0,21,15,2,0,0,450,1.0,2,0,0.0,1991,6,2,1,4,0,2011,8,26,20,0.0,0,0
8745,0.0,0,1196,0,33.07860854,-1.82308681,1,0,0,0,19,1,0,0,600,1.0,0,0,1.0,1999,0,2,1,0,0,2011,8,7,12,0.0,0,0
8746,0.0,0,1306,0,30.92759215,-3.31609185,1,0,0,0,16,1,0,0,300,1.0,2,0,0.0,1993,0,2,0,0,0,2013,1,17,20,0.0,0,0
8747,50.0,0,1152,0,36.10387647,-3.62405821,1,1,0,0,2,1,0,0,1,1.0,2,0,0.5,2010,0,2,0,0,0,2013,3,19,3,50.0,0,0
8748,0.0,0,341,0,37.67081393,-6.16911997,1,0,0,0,5,6,0,0,50,1.0,2,0,1.0,0,0,2,1,4,0,2011,3,12,2011,0.0,0,0
8749,0.0,0,1611,0,34.68344527,-1.84671634,1,0,0,0,20,2,0,0,600,0.5,0,0,1.0,2012,0,0,0,0,0,2013,3,8,1,0.0,0,0
8750,0.0,0,1178,0,33.09237497,-1.83637466,1,0,0,0,19,1,0,0,550,1.0,0,0,1.0,1999,6,2,1,0,0,2011,8,7,12,0.0,0,0
8751,0.0,0,0,0,35.81953127,-6.13617482,1,0,0,0,1,5,0,0,0,1.0,0,0,0.0,0,0,0,0,0,0,2011,4,10,2011,0.0,0,0
8752,1000.0,0,0,0,36.98804515,-6.62531987,1,0,0,0,5,1,0,0,459,1.0,2,0,0.0,1995,0,2,0,0,0,2011,3,9,16,2.178649237472767,0,0
8753,0.0,0,0,0,34.09057239,-3.14008793,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2012,10,5,2012,0.0,0,0
8754,0.0,0,0,0,34.38170043,-3.17684773,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,10,31,2012,0.0,0,0
8755,0.0,0,0,0,31.714293100000006,-2.52081025,1,0,0,0,18,8,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,12,2011,0.0,0,0
8756,0.0,0,278,0,38.46063856,-9.85232971,1,0,0,0,80,43,0,0,350,1.0,2,0,1.0,1978,3,2,0,4,0,2013,1,18,35,0.0,0,0
8757,0.0,0,0,0,31.73308266,-2.39220677,1,0,0,0,18,8,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2011,7,15,2011,0.0,0,0
8758,0.0,0,0,0,31.40746691,-1.40382532,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,11,2011,0.0,0,0
8759,0.0,0,1277,0,37.40416422,-3.30051617,1,0,0,0,3,4,0,0,130,0.0,2,0,1.0,1975,0,2,0,0,0,2013,2,28,38,0.0,0,0
8760,0.0,0,1343,0,34.51656887,-1.73617575,1,0,0,0,20,2,0,0,600,0.5,0,0,1.0,1996,0,0,0,4,0,2013,2,22,17,0.0,0,0
8761,0.0,0,1673,0,37.07742855,-3.00250986,1,1,0,0,3,7,0,0,1,1.0,0,0,1.0,2011,0,3,0,4,0,2013,3,19,2,0.0,0,0
8762,0.0,0,1661,0,36.739735,-3.32760614,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,2007,0,2,1,4,0,2013,3,13,6,0.0,0,0
8763,0.0,0,1299,0,34.99688629,-10.9507575,1,0,0,0,10,3,0,0,30,0.5,0,0,1.0,2002,0,3,1,0,0,2013,3,27,11,0.0,0,0
8764,0.0,0,0,0,36.44558633,-6.80063901,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,19,2011,0.0,0,0
8765,0.0,0,1400,0,30.73354271,-3.56054572,1,0,0,0,16,1,0,0,900,1.0,2,0,0.0,2006,0,2,0,4,0,2013,1,30,7,0.0,0,0
8766,2000.0,0,2164,0,34.14999731,-9.35910991,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2009,0,2,0,4,0,2011,2,24,2,inf,0,0
8767,0.0,0,0,0,32.90985455,-2.71687198,1,0,0,0,19,7,0,0,0,0.5,1,0,1.0,0,0,1,1,0,0,2011,7,25,2011,0.0,0,0
8768,0.0,0,26,0,39.15977848,-6.89806783,1,0,0,0,7,2,0,0,100,0.5,0,0,0.0,2000,6,0,1,5,0,2013,3,18,13,0.0,0,0
8769,0.0,0,1479,0,35.01357014,-8.24831018,1,0,0,0,11,2,0,0,0,1.0,2,0,1.0,2000,0,2,1,0,0,2011,2,25,11,0.0,0,0
8770,0.0,0,1233,0,33.7685965,-1.96804343,1,0,0,0,20,4,0,0,420,1.0,0,0,0.0,1985,0,0,0,4,0,2012,11,5,27,0.0,0,0
8771,100.0,0,861,0,29.79066495,-4.988929,1,0,0,0,16,3,0,0,80,1.0,2,0,1.0,1987,0,2,0,4,0,2013,2,1,26,1.25,0,0
8772,0.0,0,0,0,36.60443667,-6.19612271,1,0,0,0,1,3,0,0,0,1.0,2,0,0.0,0,0,0,0,0,0,2011,3,16,2011,0.0,0,0
8773,1000.0,0,2157,0,34.40884707,-9.20133864,1,0,0,0,11,4,0,0,50,1.0,2,0,1.0,2000,0,2,0,4,0,2011,3,4,11,20.0,0,0
8774,0.0,0,1307,0,37.64470549,-3.65029747,1,0,0,0,3,2,0,0,10,1.0,0,0,0.0,1973,0,3,1,0,0,2013,3,13,40,0.0,0,0
8775,0.0,0,0,0,31.17574362,-2.88833859,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,13,2011,0.0,0,0
8776,200.0,0,424,0,37.16011515,-6.68235691,1,0,0,0,5,1,0,0,50,1.0,2,0,0.0,1976,0,2,0,0,0,2011,4,20,35,4.0,0,0
8777,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,2,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2012,10,13,2012,0.0,0,0
8778,0.0,0,0,0,36.35924539,-7.28906962,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,3,27,2011,0.0,0,0
8779,0.0,0,0,0,31.72028999,-2.39752831,1,0,0,0,18,8,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2011,7,15,2011,0.0,0,0
8780,0.0,0,338,0,38.97173698,-10.81173928,1,0,0,0,90,33,0,0,1,1.0,2,0,1.0,1980,0,2,0,0,0,2013,1,27,33,0.0,0,0
8781,20.0,0,1773,0,35.57172647,-3.78168878,1,1,0,0,21,3,0,0,346,0.5,0,0,1.0,2003,6,0,0,4,0,2013,1,22,10,0.057803468208092484,0,0
8782,0.0,0,0,0,33.24940216,-3.71557059,1,1,0,0,17,3,0,0,0,0.0,0,0,1.0,0,6,0,1,4,0,2012,10,14,2012,0.0,0,0
8783,0.0,0,436,0,37.12031633,-6.69499935,1,0,0,0,5,1,0,0,120,1.0,2,0,1.0,1976,0,0,1,0,0,2011,2,1,35,0.0,0,0
8784,0.0,0,2011,0,34.17938475,-9.34917119,1,0,0,0,11,3,0,0,0,0.0,2,0,0.0,1985,0,2,1,4,0,2011,2,23,26,0.0,0,0
8785,0.0,0,1785,0,31.50130186,-8.05712927,1,0,0,21,15,4,0,0,500,1.0,2,0,1.0,1987,0,2,1,0,0,2013,1,31,26,0.0,0,0
8786,300.0,0,220,0,36.69203103,-8.13822989,1,0,0,0,5,3,0,0,150,1.0,0,0,1.0,2005,6,2,0,0,0,2011,3,17,6,2.0,0,0
8787,6.0,0,1342,0,37.46005166,-3.32760019,1,0,0,0,3,4,0,0,30,1.0,0,0,1.0,2008,0,3,0,4,0,2013,3,3,5,0.2,0,0
8788,20.0,0,71,0,38.89213236,-7.4015961,1,0,0,0,60,43,0,0,403,1.0,2,0,0.0,2000,3,2,0,4,0,2011,3,4,11,0.04962779156327544,0,0
8789,50.0,0,-26,0,40.31606505,-10.47463726,1,0,0,0,99,1,0,0,400,1.0,0,0,1.0,1985,6,0,0,4,0,2013,2,17,28,0.125,0,0
